homelat,homelon,n
35.26205537,-92.70506566,143
35.83018283,-90.63235729,1264
35.58928601,-94.2446814,582
35.21247318,-90.30839406,1315
35.29631396,-90.77185818,183
33.97042763,-92.65167437,59
33.83011025,-91.25500948,179
33.59035001,-91.71777921,182
35.14719007,-92.33717519,1252
35.51202821,-93.89299569,119
36.38177105,-91.81729127,30
34.57692074,-93.14921604,939
34.29017991,-92.42320562,131
36.11735460000001,-90.55832668,445
33.73325583,-93.66935133,227
34.31709259,-92.95396325,1484
34.09007427,-93.9934871,322
35.74242707,-91.57001641,443
36.09604046,-91.90847954,47
35.59802983,-91.21494602,63
34.26767081,-91.92619839,1423
35.56759135,-93.46036368,652
33.24116713,-93.60677071,52
36.04188196,-91.10867198,205
34.78498904,-90.78383866,890
33.95317155,-91.74002806,1197
33.70375665,-94.23468591,164
35.21413234,-93.71951016,225
34.75392199,-91.88742357,482
36.01038185,-93.72524943,269
36.26844485,-92.68451899,25
33.31403423,-93.89285258,495
35.76271485,-90.05194370000002,914
34.6815935,-91.20540287,55
34.53704874,-93.65824478,34
33.66340119,-93.30632432,136
35.91947491,-93.21612969,102
33.58839816,-92.87795984,84
34.945915299999996,-92.94372564,50
34.43268455,-90.84800154,298
34.16250414,-93.65789349,91
35.57433534,-90.66268713,217
34.48254879,-94.22728802,137
35.44871474,-93.03212219,1276
34.83624419,-91.55162157,80
34.77054088,-92.31355101,5222
36.3415714,-91.02455531,199
34.64916145,-92.67583224,975
34.85588887,-94.0632176,51
35.9109364,-92.69936482,28
35.19605503,-94.27162713,2038
33.99780401,-94.2424869,969
36.16258158,-91.47819342,107
35.02201976,-90.74828138,1165
35.86251946,-92.15684085,61
null,null,1733
33.16887091,-92.59746952,464
35.58095779,-92.51295036,52
35.976844,-94.21800746,6188
35.25688493,-91.74908296,289
35.18902527,-91.2439489,20
35.00292371,-93.41171338,1055
39.47538693,-74.65848483,3442
40.96010917,-74.07164325,20669
39.87681124,-74.66927768,5927
39.80343818,-74.96388753,8464
39.15008829,-74.80170244,823
39.37199394,-75.10712559,3309
40.78681335,-74.24657979,19644
39.71581067,-75.13995546,3193
40.73766234,-74.07515667,19580
40.56335249,-74.91284156,1144
40.28047017,-74.70479631,8087
40.43629879,-74.41426991,17821
40.26549699,-74.22240686,10227
40.86095313,-74.54553709999998,7209
39.8895449,-74.28089251,10551
41.03238628,-74.29954144,17585
39.58719656,-75.34696629999998,886
40.56465737,-74.61683016,5217
41.13891592,-74.69118243,1320
null,null,642
40.65835409,-74.30680092,16622
40.85951833,-74.99556527,1339
43.71757685,-98.56050467,38
44.41464384,-98.27858469,587
43.19486375,-101.6665572,6
42.98914167,-97.88592746,13
44.36974375,-96.79079945,127
45.58994323,-98.35165355,422
43.71756379,-99.08118954,45
44.07657829,-99.20814467,109
44.90608745,-103.5079318,14
45.77074915,-100.0510181,3
43.20660134,-98.58856175,100
44.85834507,-97.72925109,16
42.91296147,-96.97656917,123
44.97788119,-97.18827677,124
45.70889983,-101.1970473,30
43.67741105,-103.4534521,26
43.67490933,-98.14458906,94
45.367281,-97.60737498,21
44.75994309,-96.66943645,9
45.15639647,-100.8709139,65
43.38520741,-98.36978007,16
45.41846445,-99.21545423,13
43.23929297,-103.5275691,20
45.07082625,-99.14535601,26
45.1723937,-96.77002276,24
43.19419064,-99.18883902,7
44.29299053,-101.539099,2
44.67385954,-97.18829593,16
44.54708407,-99.00386459,7
43.6746384,-97.78715148,21
44.39091534,-99.99661148,88
43.33449012,-97.75536441,27
44.54747703,-99.48572582,3
43.69318385,-101.6255063,11
44.06637798,-98.62965972,40
43.96278565,-100.6940008,2
44.36956169,-97.4913945,14
44.02193107,-97.12926365,89
44.35919441,-103.7929428,40
43.27841182,-96.7203905,602
43.89522709,-99.85201878,88
45.75870838,-97.59855639,8
43.6742571,-97.36863144,26
45.76626028,-99.22118798,8
44.56676791,-102.7162741,82
43.58078848,-100.7563186,24
44.02197882,-97.60992207,15
43.67441641,-96.7910885,4329
44.02266214,-96.67081159,32
43.33749164,-102.5555498,152
44.0025835,-102.8240777,863
45.49049506,-102.4755586,6
45.06583079,-99.95498503,1
45.62975048,-96.94672673,73
44.02351092,-98.0909816,13
44.93837606,-98.34626602,22
44.41381872,-100.7349153,14
44.71571812,-100.1278092,1
43.19338568,-100.7195503,67
43.34459388,-99.8854891,20
43.3109081,-97.14865776,49
null,null,0
42.83112163,-96.6557828,208
45.43019636,-100.0307514,18
43.00924485,-97.39467635,104
44.97881876,-101.6654622,10
32.53952745,-86.64408227,1050
30.72774991,-87.72207058,3380
31.868263,-85.3871286,565
32.99642064,-87.12511459999996,413
33.98210918,-86.56790593,759
32.10030533,-85.71265535,450
31.75300095,-86.68057478,756
33.77483727,-85.82630386,1672
32.91360079,-85.39072749,835
34.17805983,-85.60638968,258
32.85044126,-86.7173256,745
32.02227341,-88.26564429999998,277
31.68099859,-87.83548597,494
33.26984193,-85.85836077,237
33.67679204,-85.52005899,125
31.39932826,-85.98901039,736
34.69847452,-87.80168544,1141
31.43401703,-86.99320044,378
32.93690146,-86.24847739,101
31.2477854,-86.45050893,716
31.72941803,-86.31593104,312
34.13020303,-86.86888037,1189
31.43037123,-85.61095742,802
32.32688101,-87.10866709999998,1305
34.45946862,-85.80782906,1745
32.59785413,-86.14415284,1672
31.1256789,-87.15918694,1044
34.04567266,-86.04051873,2041
33.72076938,-87.73886638,183
34.44235334,-87.84289505,1238
31.09389027,-85.83572839,248
32.85504247,-87.95684022,249
32.76039258,-87.63284988,464
31.51148016,-85.24267944,249
31.15197924,-85.29939599,1348
34.78144169,-85.99750489,924
33.55554728,-86.89506300000002,12486
33.77995024,-88.09668032,212
34.90171875,-87.65624729,1123
34.52041498,-87.31069453,332
32.60154883,-85.35132246,2588
34.81185586,-86.98310072,1261
32.1597283,-86.65158371,567
32.38759944,-85.69267724,320
34.76327133,-86.55069633,5161
32.24767634,-87.78796182,536
34.13697363,-87.88704173,562
34.36975964,-86.30486727,3060
30.78472347,-88.20842409,9420
31.56729412,-87.36995001,408
32.2206831,-86.20969272,6449
34.45500589,-86.85475946,2295
null,null,0
32.64048341,-87.29770589,436
33.28094866,-88.08818103,377
31.80396383,-85.9408295,687
33.29526734,-85.45708831,394
32.28725256,-85.18415324,1277
33.26879845,-86.66232561,3164
33.71902176,-86.31029372,1289
32.59117397,-88.19916205,360
33.37823223,-86.16886178,967
32.86698258,-85.79833053,841
33.28726072,-87.52556818,4057
null,null,3190
33.80270512,-87.30027177,1498
31.4092794,-88.20689944,320
31.98773215,-87.30891118,414
34.15030532,-87.37325922,440
44.70915557,-117.6749883,37
44.49167306,-123.4316987,161
45.18787398,-122.2179634,1484
45.99712889,-123.660711,83
45.94464254,-123.0890898,90
43.17406868,-124.0594514,90
44.14230227,-120.356297,43
42.45911325,-124.157282,14
43.91570171,-121.2289121,567
43.27941273,-123.167291,145
45.37160076,-120.2048869,4
44.49024544,-119.0068631,3
43.06422669,-118.9666306,10
45.51872811,-121.65520359999998,178
42.43201126,-122.7289309,437
44.62806839,-121.17832,341
42.3665549,-123.5561938,110
42.68762984,-121.64964609999998,200
42.79246693,-120.3850163,32
43.93727035,-122.847753,552
44.64252874,-123.869912,411
44.48899494,-122.5373154,265
43.1937027,-117.6227395,734
44.90287942,-122.5815117,2789
45.41846568,-119.584546,329
45.54747959,-122.4169351,4653
44.90322804,-123.4128888,301
45.41501554,-120.6827834,15
45.46248721,-123.712066,34
45.59073056,-118.7353826,2167
null,null,0
45.30915495,-118.0068979,392
45.57894064,-117.18353799999998,19
45.16292781,-121.1670954,178
45.55972701,-123.0955257,2943
45.23330449,-123.3086963,413
44.72698162,-120.02814270000002,0
39.1307219,-80.00350858,29
39.46704621,-78.02414609,675
38.01974191,-81.69888019,95
38.70036159,-80.72011184,8
40.27367263,-80.57915332,61
38.42424062,-82.23855912,367
38.84315422,-81.11934872,6
38.46231092,-81.07652217,18
39.27057157,-80.70671527,5
38.02974928,-81.08286634,137
38.9251277,-80.85952723,16
39.10314817,-79.19440518,97
37.9463652,-80.45335881,88
39.32103553,-78.60826476,76
40.51943859,-80.57461608,107
39.00683177,-78.85855301,57
39.2853852,-80.37919577,207
38.84263974,-81.68148753,160
39.30776166,-77.86014147,294
38.33860077,-81.52857054,876
38.9947249,-80.49988181,28
38.172154,-82.07017953,79
37.8299889,-81.93528571,176
39.50984542,-80.24244659,179
39.86064362,-80.66591062,128
38.77071799,-82.02524219,53
37.38002939,-81.65083669,49
37.40481169,-81.11023142,174
39.41561583,-78.94104895,116
37.73048351,-82.13338365,156
39.63218457,-80.04766838,929
37.56274716,-80.54577965,19
39.55439028,-78.26311676,26
38.29617706,-80.79759588,35
40.0955451,-80.62203992,265
38.68314479,-79.35084086,58
39.37091679,-81.16771771,10
38.32758728,-80.00993811,41
39.46770987,-79.66712803,123
38.50782345,-81.9082131,178
37.76936795,-81.2456041,210
38.769899,-79.87919615,206
39.18094587,-81.06356878,3
38.71622686,-81.35243568,14
37.65390597,-80.86009693,7
39.33602617,-80.0421439,56
39.11240885,-79.57053576,11
39.46811972,-80.88772676,13
null,null,0
38.89285061,-80.23689136,39
38.14901357,-82.42287994,196
38.49370949,-80.4202023,4
39.6065771,-80.64016540000001,41
39.02775007,-81.37473928,6
39.20967886,-81.5162836,242
37.612327,-81.54511071,29
41.72980578,-70.28854339,1783
42.37428441,-73.20524838,666
41.79228404,-71.10872211,9272
41.40674725,-70.68763497,100
42.6687626,-70.94687179,17617
42.58119713,-72.58602547,409
42.13440424,-72.63235561,7541
42.33997957,-72.65898478,1158
42.48607732,-71.39049229,26156
42.16073095,-71.20530408,10515
41.94070556,-70.80802823,9193
42.3279514,-71.07850442,21631
null,null,308
42.35026951,-71.90493363,13525
41.52106798,-113.08328159999999,2246
39.37231946,-111.5758676,405
40.99001837,-112.1139997,3129
40.66616532,-111.92160109999999,20082
37.62762978,-109.80337140000002,645
38.99617072,-110.70139579999999,104
37.85447192,-111.4418764,3133
40.86688146,-110.9535882,706
40.44862644,-113.12957150000001,573
40.12491499,-109.5174415,173
null,null,0
40.116672200000004,-111.66576620000001,8434
40.33110236,-111.1691419,545
41.27116049,-111.9145117,2740
45.13434354,-112.8984694,58
45.42335905,-107.492347,394
48.43175214,-108.9582723,10
46.33277565,-111.4955813,11
45.22850116,-109.0274047,60
47.30797024,-111.3467922,161
47.88084126,-110.4353362,7
46.25319932,-105.57375259999998,58
48.78420029,-105.54763429999998,3
47.26584855,-104.89444170000002,16
46.05953325,-113.073353,23
46.33478338,-104.4183565,2
47.26331584,-109.2245206,9
48.29575866,-114.0520569,301
45.54486106,-111.1692571,908
47.27545948,-107.0002351,12
48.70513576,-112.9934235,63
46.3816474,-109.1768522,3
46.40605220000001,-113.4414186,13
48.62879827,-110.1129252,41
46.14907081,-112.094396,27
47.04581276,-110.2660688,3
47.64514965,-114.0898013,176
47.12610041,-112.394698,151
48.56084317,-111.024307,1
48.54265777,-115.4046155,73
45.30080065,-111.9173017,79
47.64469406,-105.7944994,3
46.59907074,-110.8898557,4
47.03728583,-113.92135079999998,298
46.49684637,-108.39498,3
45.48965095,-110.52643940000002,55
48.25936577,-107.9128511,5
48.22773388,-112.2252703,10
45.39617714,-105.636738,1
46.85538891,-112.9359164,2
46.86048047,-105.379384,1
46.08520862,-114.11891640000002,74
47.78668011,-104.5610786,47
48.29607488,-105.0079268,21
46.23397237,-106.72928799999998,32
47.67657534,-115.1329916,9
48.72085833,-104.503829,4
45.90018933,-112.6620092,75
45.67071407,-109.3950061,22
45.81367654,-109.9425686,5
47.83741052,-112.2410688,15
48.65577551,-111.6942414,40
46.20973220000001,-107.2666516,2
null,null,0
48.36435097,-106.6669635,14
46.46652491,-109.8464636,3
46.95925154,-104.2510927,3
45.93955949,-108.2691486,1191
43.51637314,-71.41684235,113
43.87498583,-71.20430216,93
42.92015988,-72.25311043,96
44.69063265,-71.30633239,16
43.93779815,-71.82057197,103
42.91537785,-71.7200253,3807
43.29662971,-71.6811573,460
42.98499744,-71.12883377,1665
43.291833,-71.02336013,346
43.36094111,-72.22203125,40
null,null,3
35.05163625,-106.6703554,5029
33.91514144,-108.4046587,5
33.36406072,-104.4665365,411
34.91131525,-107.998876,346
36.60569702,-104.64726740000002,16
34.57421077,-103.3468876,516
34.34274529,-104.4117842,0
32.35275771,-106.8329387,2348
32.47167456,-104.3053527,278
32.73911281,-108.3827845,71
34.86319296,-104.790669,31
35.85751555,-103.8220938,1
31.91383467,-108.7151824,89
32.79215361,-103.4123733,729
33.74526079,-105.4586166,117
35.86631386,-106.3134985,20
32.18179341,-107.75088259999998,241
35.58007720000001,-108.262245,4033
36.01095101,-104.9497716,6
32.61348406,-105.7417604,197
35.10403332,-103.5481727,34
36.51072137,-106.6931674,312
34.02097406,-103.4799493,157
36.50838318,-108.320437,3026
35.48014807,-104.8163562,42
35.68862401,-106.8687803,1117
35.50708973,-105.9774716,618
33.13028233,-107.1925893,31
34.00715494,-106.9298354,73
36.58006022,-105.6310198,106
34.64048375,-105.8508949,61
null,null,1285
36.48126404,-103.4709624,28
34.71669834,-106.8103733,399
41.71018079,-71.28652315,316
41.67106337,-71.57641596,1494
41.5642026,-71.26569799,396
41.87064746,-71.57753536,15047
null,null,1751
41.45961631,-71.61435303,607
39.15509045,-119.7480219,328
39.58105744,-118.3394607,50
36.21458855,-115.0130241,46184
38.912862,-119.6171333,191
41.14531606,-115.3577619,512
37.78436681,-117.6319999,0
39.98100864,-116.2683204,2
41.40692186,-118.1109427,99
39.9332233,-117.0397075,50
37.64268459,-114.8790388,4
39.01777974,-119.1870479,217
38.53841696,-118.4344506,11
38.04264256,-116.4722702,374
40.44003782,-118.40056409999998,13
39.44875482,-119.5250207,4
null,null,0
40.66562265,-119.6631594,5504
39.44157041,-114.899966,14
41.26809896,-73.3881171,17926
41.80283011,-72.73103891,12745
41.7937534,-73.2451475,1607
41.45949668,-72.53714864,1395
41.4080325,-72.93620426,13128
41.48896435,-72.10430976,1431
41.85853803,-72.3308481,1055
null,null,234
41.82972709,-71.98182316,724
19.60121157,-155.5210167,123
21.45803166,-157.97121819999995,2541
22.03935037,-159.5966786,47
20.86399628,-156.56890969999995,180
null,null,23
null,null,0
39.08646628,-75.56884914,2247
39.57992638,-75.64054974,7092
38.66143781,-75.39031349,5786
null,null,240
